player_id,player_name,position,team,opponent_team,season,week,prediction
00-0038582,C.Tune,QB,ARI,ATL,2023,10,46.568333333333335
00-0038122,D.Ridder,QB,ATL,ARI,2023,10,95.17
00-0031800,T.Heinicke,QB,ATL,ARI,2023,10,114.78333333333333
00-0034796,L.Jackson,QB,BAL,CLE,2023,10,218.52666666666667
00-0034857,J.Allen,QB,BUF,DEN,2023,10,205.04833333333335
00-0039150,B.Young,QB,CAR,CHI,2023,10,195.005
00-0038416,T.Bagent,QB,CHI,CAR,2023,10,174.49
00-0036442,J.Burrow,QB,CIN,HOU,2023,10,314.215
00-0033537,D.Watson,QB,CLE,BAL,2023,10,206.57333333333332
00-0033275,P.Walker,QB,CLE,BAL,2023,10,54.605
00-0033662,C.Rush,QB,DAL,NYG,2023,10,65.70833333333333
00-0033077,D.Prescott,QB,DAL,NYG,2023,10,347.06333333333333
00-0029263,R.Wilson,QB,DEN,BUF,2023,10,195.9
00-0033106,J.Goff,QB,DET,LAC,2023,10,299.81166666666667
00-0036264,J.Love,QB,GB,PIT,2023,10,255.60333333333332
00-0039163,C.Stroud,QB,HOU,CIN,2023,10,331.68833333333333
00-0035289,G.Minshew,QB,IND,NE,2023,10,203.05333333333334
00-0033936,C.Beathard,QB,JAX,SF,2023,10,11.86
00-0036971,T.Lawrence,QB,JAX,SF,2023,10,201.85166666666666
00-0036355,J.Herbert,QB,LAC,DET,2023,10,287.50666666666666
00-0038579,A.O'Connell,QB,LV,NYJ,2023,10,170.54833333333335
00-0033949,J.Dobbs,QB,MIN,NO,2023,10,240.21666666666667
00-0038108,B.Zappe,QB,NE,IND,2023,10,41.92666666666667
00-0036972,M.Jones,QB,NE,IND,2023,10,183.965
00-0031280,D.Carr,QB,NO,MIN,2023,10,170.01666666666668
00-0031503,J.Winston,QB,NO,MIN,2023,10,106.205
00-0038476,T.DeVito,QB,NYG,DAL,2023,10,117.20833333333333
00-0037013,Z.Wilson,QB,NYJ,LV,2023,10,228.63666666666666
00-0038102,K.Pickett,QB,PIT,GB,2023,10,163.41333333333333
00-0030565,G.Smith,QB,SEA,WAS,2023,10,316.435
00-0037834,B.Purdy,QB,SF,JAX,2023,10,279.60333333333335
00-0034869,S.Darnold,QB,SF,JAX,2023,10,11.233333333333333
00-0034855,B.Mayfield,QB,TB,TEN,2023,10,265.67833333333334
00-0039152,W.Levis,QB,TEN,TB,2023,10,216.59666666666666
00-0037077,S.Howell,QB,WAS,SEA,2023,10,292.2966666666667
