player_id,player_name,position,team,opponent_team,season,week,prediction
00-0033553,J.Conner,RB,ARI,ATL,2023,10,67.43166666666667
00-0037299,K.Ingram,RB,ARI,ATL,2023,10,7.471666666666667
00-0035860,T.Jones,RB,ARI,ATL,2023,10,15.976666666666667
00-0038542,B.Robinson,RB,ATL,ARI,2023,10,77.25
00-0030578,C.Patterson,RB,ATL,ARI,2023,10,14.19
00-0037263,T.Allgeier,RB,ATL,ARI,2023,10,41.68
00-0034184,G.Edwards,RB,BAL,CLE,2023,10,34.805
00-0034975,J.Hill,RB,BAL,CLE,2023,10,22.121666666666666
00-0038454,K.Mitchell,RB,BAL,CLE,2023,10,40.26
00-0037248,J.Cook,RB,BUF,DEN,2023,10,89.66166666666666
00-0030513,L.Murray,RB,BUF,DEN,2023,10,49.10166666666667
00-0036555,C.Hubbard,RB,CAR,CHI,2023,10,30.996666666666666
00-0035243,M.Sanders,RB,CAR,CHI,2023,10,5.511666666666667
00-0037429,R.Blackshear,RB,CAR,CHI,2023,10,8.855
00-0036297,D.Evans,RB,CHI,CAR,2023,10,11.89
00-0033925,D.Foreman,RB,CHI,CAR,2023,10,73.93166666666667
00-0039021,R.Johnson,RB,CHI,CAR,2023,10,18.066666666666666
00-0033897,J.Mixon,RB,CIN,HOU,2023,10,51.53666666666667
00-0035291,T.Williams,RB,CIN,HOU,2023,10,5.0216666666666665
00-0037267,J.Ford,RB,CLE,BAL,2023,10,88.03166666666667
00-0033923,K.Hunt,RB,CLE,BAL,2023,10,35.723333333333336
00-0038622,D.Vaughn,RB,DAL,NYG,2023,10,6.705
00-0036139,R.Dowdle,RB,DAL,NYG,2023,10,55.32833333333333
00-0035261,T.Pollard,RB,DAL,NYG,2023,10,56.946666666666665
00-0038794,J.McLaughlin,RB,DEN,BUF,2023,10,16.733333333333334
00-0036997,J.Williams,RB,DEN,BUF,2023,10,70.30166666666666
00-0033526,S.Perine,RB,DEN,BUF,2023,10,9.536666666666667
00-0035685,D.Montgomery,RB,DET,LAC,2023,10,93.265
00-0039139,J.Gibbs,RB,DET,LAC,2023,10,71.51166666666667
00-0036265,A.Dillon,RB,GB,PIT,2023,10,60.76166666666666
00-0033293,A.Jones,RB,GB,PIT,2023,10,42.02
00-0035250,D.Singletary,RB,HOU,CIN,2023,10,109.55
00-0034208,M.Boone,RB,HOU,CIN,2023,10,4.441666666666666
00-0036223,J.Taylor,RB,IND,NE,2023,10,65.015
00-0036251,Z.Moss,RB,IND,NE,2023,10,23.23
00-0035628,D.Johnson,RB,JAX,SF,2023,10,10.795
00-0038555,T.Bigsby,RB,JAX,SF,2023,10,10.536666666666667
00-0036973,T.Etienne,RB,JAX,SF,2023,10,48.03333333333333
00-0033699,A.Ekeler,RB,LAC,DET,2023,10,63.32333333333333
00-0036370,J.Kelley,RB,LAC,DET,2023,10,21.64666666666667
00-0032104,A.Abdullah,RB,LV,NYJ,2023,10,3.62
00-0035700,J.Jacobs,RB,LV,NYJ,2023,10,98.02333333333333
00-0038040,Z.White,RB,LV,NYJ,2023,10,10.975
00-0034972,A.Mattison,RB,MIN,NO,2023,10,35.53666666666667
00-0037276,T.Chandler,RB,MIN,NO,2023,10,32.01166666666666
00-0033045,E.Elliott,RB,NE,IND,2023,10,44.81333333333333
00-0036875,R.Stevenson,RB,NE,IND,2023,10,74.95166666666667
00-0033906,A.Kamara,RB,NO,MIN,2023,10,47.13666666666666
00-0033948,J.Williams,RB,NO,MIN,2023,10,12.716666666666667
00-0033308,M.Breida,RB,NYG,DAL,2023,10,7.596666666666667
00-0034844,S.Barkley,RB,NYG,DAL,2023,10,67.00666666666666
00-0038120,B.Hall,RB,NYJ,LV,2023,10,39.715
00-0033893,D.Cook,RB,NYJ,LV,2023,10,23.095
00-0036924,M.Carter,RB,NYJ,LV,2023,10,3.88
00-0037228,J.Warren,RB,PIT,GB,2023,10,79.09833333333333
00-0036893,N.Harris,RB,PIT,GB,2023,10,74.88333333333334
00-0038134,K.Walker,RB,SEA,WAS,2023,10,58.115
00-0039165,Z.Charbonnet,RB,SEA,WAS,2023,10,33.12
00-0033280,C.McCaffrey,RB,SF,JAX,2023,10,86.39
00-0036567,E.Mitchell,RB,SF,JAX,2023,10,19.581666666666667
00-0034681,C.Edmonds,RB,TB,TEN,2023,10,12.188333333333333
00-0037256,R.White,RB,TB,TEN,2023,10,52.03666666666667
00-0032764,D.Henry,RB,TEN,TB,2023,10,37.343333333333334
00-0039032,T.Spears,RB,TEN,TB,2023,10,19.623333333333335
00-0033296,A.Armah,RB,WAS,SEA,2023,10,2.6883333333333335
00-0036328,A.Gibson,RB,WAS,SEA,2023,10,16.245
00-0037746,B.Robinson,RB,WAS,SEA,2023,10,44.13333333333333
