player_id,player_name,position,team,opponent_team,season,week,prediction
00-0039041,E.Higgins,TE,ARI,ATL,2023,10,3.3566666666666665
00-0032141,G.Swaim,TE,ARI,ATL,2023,10,11.778333333333334
00-0037744,T.McBride,TE,ARI,ATL,2023,10,94.515
00-0035662,M.Brown,WR,ARI,ATL,2023,10,36.615
00-0038559,M.Wilson,WR,ARI,ATL,2023,10,32.89333333333333
00-0036936,R.Moore,WR,ARI,ATL,2023,10,36.373333333333335
00-0033251,Z.Pascal,WR,ARI,ATL,2023,10,5.645833333333333
00-0033858,J.Smith,TE,ATL,ARI,2023,10,17.535
00-0036970,K.Pitts,TE,ATL,ARI,2023,10,31.0
00-0037238,D.London,WR,ATL,ARI,2023,10,44.29666666666667
00-0035298,S.Miller,WR,ATL,ARI,2023,10,6.743333333333333
00-0036415,V.Jefferson,WR,ATL,ARI,2023,10,6.998333333333333
00-0037838,I.Likely,TE,BAL,CLE,2023,10,10.515
00-0034753,M.Andrews,TE,BAL,CLE,2023,10,51.89333333333333
00-0031549,N.Agholor,WR,BAL,CLE,2023,10,9.04
00-0031235,O.Beckham,WR,BAL,CLE,2023,10,40.38333333333333
00-0036550,R.Bateman,WR,BAL,CLE,2023,10,25.788333333333334
00-0039064,Z.Flowers,WR,BAL,CLE,2023,10,68.495
00-0038933,D.Kincaid,TE,BUF,DEN,2023,10,52.055
00-0035215,D.Harty,WR,BUF,DEN,2023,10,5.113333333333333
00-0036196,G.Davis,WR,BUF,DEN,2023,10,50.59166666666667
00-0037261,K.Shakir,WR,BUF,DEN,2023,10,25.683333333333334
00-0031588,S.Diggs,WR,BUF,DEN,2023,10,48.86833333333333
00-0034830,H.Hurst,TE,CAR,CHI,2023,10,19.898333333333333
00-0037005,T.Tremble,TE,CAR,CHI,2023,10,19.613333333333333
00-0030035,A.Thielen,WR,CAR,CHI,2023,10,54.056666666666665
00-0039062,J.Mingo,WR,CAR,CHI,2023,10,25.611666666666668
00-0036955,T.Marshall,WR,CAR,CHI,2023,10,19.055
00-0036290,C.Kmet,TE,CHI,CAR,2023,10,49.446666666666665
00-0036309,D.Mooney,WR,CHI,CAR,2023,10,24.87
00-0034827,D.Moore,WR,CHI,CAR,2023,10,61.21333333333333
00-0034279,E.St. Brown,WR,CHI,CAR,2023,10,6.788333333333333
00-0038941,T.Scott,WR,CHI,CAR,2023,10,16.091666666666665
00-0035631,D.Sample,TE,CIN,HOU,2023,10,15.936666666666667
00-0034970,I.Smith,TE,CIN,HOU,2023,10,14.325
00-0035771,M.Wilcox,TE,CIN,HOU,2023,10,5.276666666666666
00-0034613,T.Hudson,TE,CIN,HOU,2023,10,31.825
00-0038619,A.Iosivas,WR,CIN,HOU,2023,10,5.538333333333333
00-0036900,J.Chase,WR,CIN,HOU,2023,10,110.91
00-0033009,T.Boyd,WR,CIN,HOU,2023,10,87.67666666666666
00-0035341,T.Irwin,WR,CIN,HOU,2023,10,46.585
00-0033885,D.Njoku,TE,CLE,BAL,2023,10,53.79833333333333
00-0036232,H.Bryant,TE,CLE,BAL,2023,10,7.1
00-0034364,J.Akins,TE,CLE,BAL,2023,10,9.216666666666667
00-0031544,A.Cooper,WR,CLE,BAL,2023,10,85.62
00-0038979,C.Tillman,WR,CLE,BAL,2023,10,5.001666666666667
00-0036980,E.Moore,WR,CLE,BAL,2023,10,42.281666666666666
00-0038041,J.Ferguson,TE,DAL,NYG,2023,10,31.16
00-0038547,L.Schoonmaker,TE,DAL,NYG,2023,10,4.701666666666667
00-0031236,B.Cooks,WR,DAL,NYG,2023,10,119.68666666666667
00-0036358,C.Lamb,WR,DAL,NYG,2023,10,121.425
00-0037666,J.Tolbert,WR,DAL,NYG,2023,10,8.313333333333333
00-0034764,M.Gallup,WR,DAL,NYG,2023,10,56.803333333333335
00-0036422,A.Trautman,TE,DEN,BUF,2023,10,15.53
00-0031484,C.Manhertz,TE,DEN,BUF,2023,10,9.266666666666667
00-0034348,C.Sutton,WR,DEN,BUF,2023,10,50.16833333333334
00-0036407,J.Jeudy,WR,DEN,BUF,2023,10,38.405
00-0035406,L.Humphrey,WR,DEN,BUF,2023,10,15.461666666666666
00-0038976,M.Mims,WR,DEN,BUF,2023,10,9.366666666666667
00-0036754,B.Wright,TE,DET,LAC,2023,10,19.2
00-0039065,S.LaPorta,TE,DET,LAC,2023,10,43.843333333333334
00-0036963,A.St. Brown,WR,DET,LAC,2023,10,131.69833333333332
00-0033943,J.Reynolds,WR,DET,LAC,2023,10,24.34
00-0037240,J.Williams,WR,DET,LAC,2023,10,18.42
00-0032464,K.Raymond,WR,DET,LAC,2023,10,39.055
00-0039144,L.Musgrave,TE,GB,PIT,2023,10,52.785
00-0038996,T.Kraft,TE,GB,PIT,2023,10,8.471666666666666
00-0038124,C.Watson,WR,GB,PIT,2023,10,28.28
00-0038393,D.Wicks,WR,GB,PIT,2023,10,43.76166666666666
00-0039146,J.Reed,WR,GB,PIT,2023,10,66.03
00-0037816,R.Doubs,WR,GB,PIT,2023,10,36.63166666666667
00-0034383,D.Schultz,TE,HOU,CIN,2023,10,66.33
00-0037614,J.Metchie,WR,HOU,CIN,2023,10,20.7
00-0033591,N.Brown,WR,HOU,CIN,2023,10,124.315
00-0030431,R.Woods,WR,HOU,CIN,2023,10,25.153333333333332
00-0038977,T.Dell,WR,HOU,CIN,2023,10,61.653333333333336
00-0038618,X.Hutchinson,WR,HOU,CIN,2023,10,2.9633333333333334
00-0036876,K.Granson,TE,IND,NE,2023,10,11.585
00-0033217,M.Alie-Cox,TE,IND,NE,2023,10,5.788333333333333
00-0038394,W.Mallory,TE,IND,NE,2023,10,12.231666666666667
00-0037664,A.Pierce,WR,IND,NE,2023,10,22.413333333333334
00-0033466,I.McKenzie,WR,IND,NE,2023,10,23.821666666666665
00-0038997,J.Downs,WR,IND,NE,2023,10,42.403333333333336
00-0036252,M.Pittman,WR,IND,NE,2023,10,78.45166666666667
00-0038935,B.Strange,TE,JAX,SF,2023,10,8.298333333333334
00-0033881,E.Engram,TE,JAX,SF,2023,10,24.675
00-0034775,C.Kirk,WR,JAX,SF,2023,10,87.945
00-0034837,C.Ridley,WR,JAX,SF,2023,10,31.248333333333335
00-0036497,T.Jones,WR,JAX,SF,2023,10,16.153333333333332
00-0035329,D.Parham,TE,LAC,DET,2023,10,20.2
00-0033895,G.Everett,TE,LAC,DET,2023,10,10.12
00-0037475,S.Smartt,TE,LAC,DET,2023,10,3.1733333333333333
00-0038573,D.Davis,WR,LAC,DET,2023,10,8.725
00-0035414,J.Guyton,WR,LAC,DET,2023,10,36.10666666666667
00-0030279,K.Allen,WR,LAC,DET,2023,10,140.46166666666667
00-0038544,Q.Johnston,WR,LAC,DET,2023,10,31.531666666666666
00-0032392,A.Hooper,TE,LV,NYJ,2023,10,9.62
00-0039066,M.Mayer,TE,LV,NYJ,2023,10,18.113333333333333
00-0031381,D.Adams,WR,LV,NYJ,2023,10,76.24333333333334
00-0031763,D.Carter,WR,LV,NYJ,2023,10,4.925
00-0034983,H.Renfrow,WR,LV,NYJ,2023,10,9.488333333333333
00-0034960,J.Meyers,WR,LV,NYJ,2023,10,37.935
00-0038563,T.Tucker,WR,LV,NYJ,2023,10,10.161666666666667
00-0033246,J.Mundt,TE,MIN,NO,2023,10,8.59
00-0035229,T.Hockenson,TE,MIN,NO,2023,10,109.35666666666667
00-0034646,B.Powell,WR,MIN,NO,2023,10,33.74166666666667
00-0038994,J.Addison,WR,MIN,NO,2023,10,68.56833333333333
00-0033090,H.Henry,TE,NE,IND,2023,10,26.69
00-0034829,M.Gesicki,TE,NE,IND,2023,10,24.486666666666668
00-0038621,D.Douglas,WR,NE,IND,2023,10,68.375
00-0033857,J.Smith-Schuster,WR,NE,IND,2023,10,17.033333333333335
00-0038608,K.Boutte,WR,NE,IND,2023,10,18.508333333333333
00-0036040,J.Johnson,TE,NO,MIN,2023,10,12.036666666666667
00-0033357,T.Hill,TE,NO,MIN,2023,10,26.18
00-0037239,C.Olave,WR,NO,MIN,2023,10,80.53833333333333
00-0036364,L.Bowden,WR,NO,MIN,2023,10,18.613333333333333
00-0032765,M.Thomas,WR,NO,MIN,2023,10,24.346666666666668
00-0037545,R.Shaheed,WR,NO,MIN,2023,10,34.29666666666667
00-0038115,D.Bellinger,TE,NYG,DAL,2023,10,26.115
00-0036145,L.Cager,TE,NYG,DAL,2023,10,12.886666666666667
00-0035535,D.Slayton,WR,NYG,DAL,2023,10,23.945
00-0036165,I.Hodgins,WR,NYG,DAL,2023,10,4.1
00-0038938,J.Hyatt,WR,NYG,DAL,2023,10,11.298333333333334
00-0035639,P.Campbell,WR,NYG,DAL,2023,10,12.966666666666667
00-0032385,S.Shepard,WR,NYG,DAL,2023,10,5.475
00-0038117,W.Robinson,WR,NYG,DAL,2023,10,20.963333333333335
00-0032134,C.Uzomah,TE,NYJ,LV,2023,10,9.675
00-0034270,T.Conklin,TE,NYJ,LV,2023,10,56.111666666666665
