player_id,player_name,position,team,opponent_team,season,week,prediction
00-0038582,C.Tune,QB,ARI,ATL,2023,10,144.33
00-0038122,D.Ridder,QB,ATL,ARI,2023,10,213.66
00-0031800,T.Heinicke,QB,ATL,ARI,2023,10,226.21666666666667
00-0034796,L.Jackson,QB,BAL,CLE,2023,10,204.27833333333334
00-0034857,J.Allen,QB,BUF,DEN,2023,10,256.7033333333333
00-0039150,B.Young,QB,CAR,CHI,2023,10,215.66166666666666
00-0038416,T.Bagent,QB,CHI,CAR,2023,10,214.94666666666666
00-0036442,J.Burrow,QB,CIN,HOU,2023,10,250.90166666666667
00-0033537,D.Watson,QB,CLE,BAL,2023,10,191.68833333333333
00-0033275,P.Walker,QB,CLE,BAL,2023,10,156.07166666666666
00-0033662,C.Rush,QB,DAL,NYG,2023,10,61.01166666666666
00-0033077,D.Prescott,QB,DAL,NYG,2023,10,244.86
00-0029263,R.Wilson,QB,DEN,BUF,2023,10,207.305
00-0033106,J.Goff,QB,DET,LAC,2023,10,251.05
00-0036264,J.Love,QB,GB,PIT,2023,10,205.38833333333332
00-0039163,C.Stroud,QB,HOU,CIN,2023,10,288.26
00-0035289,G.Minshew,QB,IND,NE,2023,10,224.29333333333332
00-0033936,C.Beathard,QB,JAX,SF,2023,10,20.901666666666667
00-0036971,T.Lawrence,QB,JAX,SF,2023,10,213.87166666666667
00-0036355,J.Herbert,QB,LAC,DET,2023,10,236.27833333333334
00-0038579,A.O'Connell,QB,LV,NYJ,2023,10,175.92
00-0033949,J.Dobbs,QB,MIN,NO,2023,10,177.19666666666666
00-0038108,B.Zappe,QB,NE,IND,2023,10,75.475
00-0036972,M.Jones,QB,NE,IND,2023,10,197.97333333333333
00-0031280,D.Carr,QB,NO,MIN,2023,10,256.4316666666667
00-0031503,J.Winston,QB,NO,MIN,2023,10,88.24
00-0038476,T.DeVito,QB,NYG,DAL,2023,10,185.02333333333334
00-0037013,Z.Wilson,QB,NYJ,LV,2023,10,198.96166666666667
00-0038102,K.Pickett,QB,PIT,GB,2023,10,221.51666666666668
00-0030565,G.Smith,QB,SEA,WAS,2023,10,215.935
00-0037834,B.Purdy,QB,SF,JAX,2023,10,240.285
00-0034869,S.Darnold,QB,SF,JAX,2023,10,19.045
00-0034855,B.Mayfield,QB,TB,TEN,2023,10,242.20666666666668
00-0039152,W.Levis,QB,TEN,TB,2023,10,239.36
00-0037077,S.Howell,QB,WAS,SEA,2023,10,260.65833333333336
